id,price
9494,14982
9495,7372
9496,6024
9497,45271
9498,4453
9499,1445
9500,50459
9501,12173
9502,57085
9503,4955
9504,42974
9505,9326
9506,10993
9507,2628
9508,2172
9509,5681
9510,4109
9511,10813
9512,5815
9513,65926
9514,8214
9515,1717
9516,5979
9517,8163
9518,6044
9519,6095
9520,3417
9521,10750
9522,49200
9523,4502
9524,12051
9525,5165
9526,7743
9527,69163
9528,4033
9529,17696
9530,50249
9531,9684
9532,8325
9533,44932
9534,66180
9535,38444
9536,61273
9537,6352
9538,58249
9539,3392
9540,54546
9541,48377
9542,54272
9543,7735
9544,4988
9545,17319
9546,8749
9547,4936
9548,2086
9549,55741
9550,2966
9551,9369
9552,56128
9553,3387
9554,5864
9555,12317
9556,22040
9557,8834
9558,54632
9559,11247
9560,5954
9561,11966
9562,54857
9563,4890
9564,6029
9565,48507
9566,4850
9567,6830
9568,4835
9569,16376
9570,5794
9571,6587
9572,58152
9573,13690
9574,3773
9575,5128
9576,2739
9577,69322
9578,45653
9579,6492
9580,60492
9581,15946
9582,56328
9583,4629
9584,42876
9585,40470
9586,7561
9587,49704
9588,5975
9589,5542
9590,2121
9591,2324
9592,7008
9593,6279
9594,59850
9595,59023
9596,60256
9597,9506
9598,14673
9599,3872
9600,4127
9601,7471
9602,35503
9603,3069
9604,7403
9605,7152
9606,41476
9607,4496
9608,1853
9609,3482
9610,5931
9611,4799
9612,55048
9613,60595
9614,4916
9615,53884
9616,4256
9617,4780
9618,63983
9619,55837
9620,59062
9621,12453
9622,5781
9623,42305
9624,7248
9625,7573
9626,5908
9627,4006
9628,6412
9629,6976
9630,43982
9631,6502
9632,6075
9633,72661
9634,50377
9635,5636
9636,4997
9637,5826
9638,6263
9639,17429
9640,2208
9641,10848
9642,5704
9643,13022
9644,6158
9645,11446
9646,2603
9647,6238
9648,7267
9649,6434
9650,5025
9651,12398
9652,4679
9653,4422
9654,11861
9655,3722
9656,1863
9657,63111
9658,59140
9659,7546
9660,5808
9661,53807
9662,6134
9663,4592
9664,7132
9665,2444
9666,40215
9667,5456
9668,10971
9669,4856
9670,52026
9671,4547
9672,3703
9673,28872
9674,47157
9675,67627
9676,18980
9677,11680
9678,53409
9679,42896
9680,8810
9681,5089
9682,6680
9683,10825
9684,4289
9685,4327
9686,17494
9687,1711
9688,12556
9689,3651
9690,54664
9691,19057
9692,7173
9693,1881
9694,6017
9695,52121
9696,5807
9697,50078
9698,3601
9699,62922
9700,5273
9701,52140
9702,2483
9703,9521
9704,12961
9705,42490
9706,6304
9707,54502
9708,9344
9709,27903
9710,4717
9711,56915
9712,4229
9713,18429
9714,7460
9715,4812
9716,73823
9717,6230
9718,4592
9719,4694
9720,10602
9721,8061
9722,22411
9723,2763
9724,75387
9725,8824
9726,45951
9727,5252
9728,30411
9729,5415
9730,8998
9731,20646
9732,4853
9733,4324
9734,1866
9735,6198
9736,10590
9737,5941
9738,4255
9739,6927
9740,1880
9741,62672
9742,10839
9743,7512
9744,40171
9745,4896
9746,6392
9747,50322
9748,4944
9749,67210
9750,6173
9751,5206
9752,52479
9753,60977
9754,6715
9755,6429
9756,44314
9757,10730
9758,3106
9759,11946
9760,62786
9761,3348
9762,4708
9763,45884
9764,4253
9765,3009
9766,4690
9767,9604
9768,5855
9769,5050
9770,6887
9771,63250
9772,5826
9773,48829
9774,11773
9775,8667
9776,38962
9777,18185
9778,4513
9779,7358
9780,6460
9781,2884
9782,42514
9783,4149
9784,5864
9785,51171
9786,11979
9787,1910
9788,50323
9789,9164
9790,3830
9791,4304
9792,5970
9793,50490
9794,4947
9795,13585
9796,32970
9797,56566
9798,5804
9799,48850
9800,4857
9801,13610
9802,46293
9803,3078
9804,11366
9805,5239
9806,13576
9807,5858
9808,57756
9809,7323
9810,9052
9811,5650
9812,2126
9813,14008
9814,11493
9815,6626
9816,6463
9817,60714
9818,53948
9819,18362
9820,4500
9821,6752
9822,14503
9823,54057
9824,5278
9825,6601
9826,57290
9827,6020
9828,29321
9829,68708
9830,14840
9831,38116
9832,3287
9833,4761
9834,4127
9835,5650
9836,41849
9837,71417
9838,12176
9839,17471
9840,10352
9841,11027
9842,4921
9843,4020
9844,41898
9845,5221
9846,5103
9847,13866
9848,1525
9849,5516
9850,4902
9851,11944
9852,3936
9853,57337
9854,6077
9855,5555
9856,54229
9857,6694
9858,12097
9859,52464
9860,51032
9861,3451
9862,36896
9863,48709
9864,45060
9865,55654
9866,4097
9867,6062
9868,64287
9869,54040
9870,6985
9871,4980
9872,5662
9873,17364
9874,8512
9875,61890
9876,4473
9877,6683
9878,7568
9879,6649
9880,3431
9881,56010
9882,64281
9883,1904
9884,14360
9885,49297
9886,63556
9887,3760
9888,57065
9889,6348
9890,40201
9891,23922
9892,3355
9893,57170
9894,4481
9895,7475
9896,4868
9897,25725
9898,6719
9899,5792
9900,56677
9901,6649
9902,4057
9903,5207
9904,2470
9905,2299
9906,11565
9907,5873
9908,5728
9909,25830
9910,3447
9911,75162
9912,4965
9913,4117
9914,11931
9915,8186
9916,50197
9917,41777
9918,8842
9919,3923
9920,11247
9921,54854
9922,1716
9923,6089
9924,4151
9925,5843
9926,2762
9927,58322
9928,53278
9929,5472
9930,3917
9931,62355
9932,3976
9933,6461
9934,1907
9935,5660
9936,5955
9937,4443
9938,4475
9939,4350
9940,5243
9941,3928
9942,12837
9943,2030
9944,3487
9945,6756
9946,5104
9947,56842
9948,49252
9949,4433
9950,21401
9951,5185
9952,4059
9953,2542
9954,62488
9955,4809
9956,3630
9957,2520
9958,9762
9959,5788
9960,5789
9961,7323
9962,10220
9963,54614
9964,4068
9965,7392
9966,59714
9967,57329
9968,73739
9969,6091
9970,51660
9971,16327
9972,56912
9973,56304
9974,5654
9975,3304
9976,5949
9977,5342
9978,6708
9979,2721
9980,67816
9981,47421
9982,4224
9983,13026
9984,2708
9985,4589
9986,3113
9987,54362
9988,5808
9989,65857
9990,6196
9991,2865
9992,5047
9993,2240
9994,4855
9995,4337
9996,12324
9997,82904
9998,52423
9999,59273
